commit	44bd61c7064e20031e9a9c4514ed4965e6400068
scene	x	y	symbol_hex	foreground	background	modifier_bits
status_crit_refused	37	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	38	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	39	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	40	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	41	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	42	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	43	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	44	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	45	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	46	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	47	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	48	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	49	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	50	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	51	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	52	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	53	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	54	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	55	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	56	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	57	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	58	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	59	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	60	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	61	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	62	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	63	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	64	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	65	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	66	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	67	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	68	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	69	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	70	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	71	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	72	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	73	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	74	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	75	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	76	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	77	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	78	0	20	DEFAULT	RGB:1e1e2e	0
status_crit_refused	79	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	0	0	43	RGB:808080	RGB:1e1e2e	1
status_cancelled	1	0	61	RGB:808080	RGB:1e1e2e	1
status_cancelled	2	0	6e	RGB:808080	RGB:1e1e2e	1
status_cancelled	3	0	63	RGB:808080	RGB:1e1e2e	1
status_cancelled	4	0	65	RGB:808080	RGB:1e1e2e	1
status_cancelled	5	0	6c	RGB:808080	RGB:1e1e2e	1
status_cancelled	6	0	6c	RGB:808080	RGB:1e1e2e	1
status_cancelled	7	0	65	RGB:808080	RGB:1e1e2e	1
status_cancelled	8	0	64	RGB:808080	RGB:1e1e2e	1
status_cancelled	9	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	10	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	11	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	12	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	13	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	14	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	15	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	16	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	17	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	18	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	19	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	20	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	21	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	22	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	23	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	24	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	25	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	26	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	27	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	28	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	29	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	30	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	31	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	32	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	33	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	34	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	35	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	36	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	37	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	38	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	39	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	40	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	41	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	42	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	43	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	44	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	45	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	46	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	47	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	48	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	49	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	50	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	51	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	52	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	53	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	54	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	55	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	56	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	57	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	58	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	59	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	60	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	61	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	62	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	63	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	64	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	65	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	66	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	67	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	68	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	69	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	70	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	71	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	72	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	73	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	74	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	75	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	76	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	77	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	78	0	20	DEFAULT	RGB:1e1e2e	0
status_cancelled	79	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	0	0	54	RGB:d7ba7d	RGB:1e1e2e	1
status_turnlimit	1	0	75	RGB:d7ba7d	RGB:1e1e2e	1
status_turnlimit	2	0	72	RGB:d7ba7d	RGB:1e1e2e	1
status_turnlimit	3	0	6e	RGB:d7ba7d	RGB:1e1e2e	1
status_turnlimit	4	0	20	RGB:d7ba7d	RGB:1e1e2e	1
status_turnlimit	5	0	6c	RGB:d7ba7d	RGB:1e1e2e	1
status_turnlimit	6	0	69	RGB:d7ba7d	RGB:1e1e2e	1
status_turnlimit	7	0	6d	RGB:d7ba7d	RGB:1e1e2e	1
status_turnlimit	8	0	69	RGB:d7ba7d	RGB:1e1e2e	1
status_turnlimit	9	0	74	RGB:d7ba7d	RGB:1e1e2e	1
status_turnlimit	10	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	11	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	12	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	13	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	14	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	15	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	16	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	17	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	18	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	19	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	20	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	21	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	22	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	23	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	24	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	25	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	26	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	27	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	28	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	29	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	30	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	31	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	32	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	33	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	34	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	35	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	36	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	37	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	38	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	39	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	40	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	41	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	42	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	43	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	44	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	45	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	46	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	47	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	48	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	49	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	50	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	51	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	52	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	53	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	54	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	55	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	56	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	57	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	58	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	59	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	60	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	61	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	62	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	63	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	64	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	65	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	66	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	67	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	68	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	69	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	70	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	71	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	72	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	73	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	74	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	75	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	76	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	77	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	78	0	20	DEFAULT	RGB:1e1e2e	0
status_turnlimit	79	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	0	0	63	RGB:808080	RGB:1e1e2e	0
status_empty_fallback	1	0	79	RGB:808080	RGB:1e1e2e	0
status_empty_fallback	2	0	72	RGB:808080	RGB:1e1e2e	0
status_empty_fallback	3	0	69	RGB:808080	RGB:1e1e2e	0
status_empty_fallback	4	0	6c	RGB:808080	RGB:1e1e2e	0
status_empty_fallback	5	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	6	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	7	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	8	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	9	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	10	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	11	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	12	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	13	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	14	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	15	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	16	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	17	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	18	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	19	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	20	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	21	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	22	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	23	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	24	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	25	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	26	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	27	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	28	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	29	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	30	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	31	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	32	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	33	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	34	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	35	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	36	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	37	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	38	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	39	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	40	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	41	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	42	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	43	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	44	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	45	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	46	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	47	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	48	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	49	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	50	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	51	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	52	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	53	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	54	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	55	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	56	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	57	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	58	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	59	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	60	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	61	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	62	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	63	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	64	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	65	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	66	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	67	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	68	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	69	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	70	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	71	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	72	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	73	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	74	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	75	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	76	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	77	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	78	0	20	DEFAULT	RGB:1e1e2e	0
status_empty_fallback	79	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	0	0	43	RGB:008000	RGB:1e1e2e	0
status_boundary_70	1	0	6f	RGB:008000	RGB:1e1e2e	0
status_boundary_70	2	0	6e	RGB:008000	RGB:1e1e2e	0
status_boundary_70	3	0	74	RGB:008000	RGB:1e1e2e	0
status_boundary_70	4	0	65	RGB:008000	RGB:1e1e2e	0
status_boundary_70	5	0	78	RGB:008000	RGB:1e1e2e	0
status_boundary_70	6	0	74	RGB:008000	RGB:1e1e2e	0
status_boundary_70	7	0	3a	RGB:008000	RGB:1e1e2e	0
status_boundary_70	8	0	20	RGB:008000	RGB:1e1e2e	0
status_boundary_70	9	0	37	RGB:008000	RGB:1e1e2e	0
status_boundary_70	10	0	30	RGB:008000	RGB:1e1e2e	0
status_boundary_70	11	0	25	RGB:008000	RGB:1e1e2e	0
status_boundary_70	12	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	13	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	14	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	15	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	16	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	17	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	18	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	19	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	20	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	21	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	22	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	23	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	24	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	25	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	26	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	27	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	28	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	29	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	30	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	31	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	32	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	33	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	34	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	35	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	36	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	37	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	38	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	39	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	40	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	41	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	42	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	43	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	44	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	45	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	46	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	47	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	48	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	49	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	50	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	51	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	52	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	53	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	54	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	55	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	56	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	57	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	58	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	59	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	60	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	61	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	62	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	63	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	64	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	65	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	66	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	67	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	68	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	69	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	70	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	71	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	72	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	73	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	74	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	75	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	76	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	77	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	78	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_70	79	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	0	0	43	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	1	0	6f	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	2	0	6e	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	3	0	74	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	4	0	65	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	5	0	78	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	6	0	74	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	7	0	3a	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	8	0	20	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	9	0	39	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	10	0	30	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	11	0	25	RGB:d7ba7d	RGB:1e1e2e	0
status_boundary_90	12	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	13	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	14	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	15	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	16	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	17	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	18	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	19	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	20	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	21	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	22	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	23	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	24	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	25	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	26	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	27	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	28	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	29	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	30	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	31	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	32	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	33	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	34	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	35	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	36	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	37	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	38	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	39	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	40	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	41	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	42	0	20	DEFAULT	RGB:1e1e2e	0
status_boundary_90	43	0	20	DEFAULT	RGB:1e1e2e	0
