commit	80f3ffa5a7ced20e33c9b98c782c08af704407d5
scene	x	y	symbol_hex	foreground	background	modifier_bits
markdown	57	4	6b	RGB:d3d0c8	RGB:282c34	0
markdown	58	4	20	RGB:d3d0c8	RGB:282c34	0
markdown	59	4	e4b896	RGB:d3d0c8	RGB:282c34	0
markdown	60	4	20	DEFAULT	DEFAULT	0
markdown	61	4	e7958c	RGB:d3d0c8	RGB:282c34	0
markdown	62	4	20	DEFAULT	DEFAULT	0
markdown	63	4	20	DEFAULT	RGB:282c34	0
markdown	64	4	20	DEFAULT	RGB:282c34	0
markdown	65	4	20	DEFAULT	RGB:282c34	0
markdown	66	4	20	DEFAULT	RGB:282c34	0
markdown	67	4	20	DEFAULT	RGB:282c34	0
markdown	68	4	20	DEFAULT	RGB:282c34	0
markdown	69	4	20	DEFAULT	RGB:282c34	0
markdown	70	4	20	DEFAULT	RGB:282c34	0
markdown	71	4	20	DEFAULT	RGB:282c34	0
markdown	72	4	20	DEFAULT	RGB:282c34	0
markdown	73	4	20	DEFAULT	RGB:282c34	0
markdown	74	4	20	DEFAULT	RGB:282c34	0
markdown	75	4	20	DEFAULT	RGB:282c34	0
markdown	76	4	20	DEFAULT	RGB:282c34	0
markdown	77	4	20	DEFAULT	RGB:282c34	0
markdown	78	4	20	DEFAULT	RGB:282c34	0
markdown	79	4	20	DEFAULT	RGB:282c34	0
markdown	0	5	48	RGB:ffffff	DEFAULT	1
markdown	1	5	36	RGB:ffffff	DEFAULT	1
markdown	2	5	20	DEFAULT	DEFAULT	0
markdown	3	5	20	DEFAULT	DEFAULT	0
markdown	4	5	20	DEFAULT	DEFAULT	0
markdown	5	5	20	DEFAULT	DEFAULT	0
markdown	6	5	20	DEFAULT	DEFAULT	0
markdown	7	5	20	DEFAULT	DEFAULT	0
markdown	8	5	20	DEFAULT	DEFAULT	0
markdown	9	5	20	DEFAULT	DEFAULT	0
markdown	10	5	20	DEFAULT	DEFAULT	0
markdown	11	5	20	DEFAULT	DEFAULT	0
markdown	12	5	20	DEFAULT	DEFAULT	0
markdown	13	5	20	DEFAULT	DEFAULT	0
markdown	14	5	20	DEFAULT	DEFAULT	0
markdown	15	5	20	DEFAULT	DEFAULT	0
markdown	16	5	20	DEFAULT	DEFAULT	0
markdown	17	5	20	DEFAULT	DEFAULT	0
markdown	18	5	20	DEFAULT	DEFAULT	0
markdown	19	5	20	DEFAULT	DEFAULT	0
markdown	20	5	20	DEFAULT	DEFAULT	0
markdown	21	5	20	DEFAULT	DEFAULT	0
markdown	22	5	20	DEFAULT	DEFAULT	0
markdown	23	5	20	DEFAULT	DEFAULT	0
markdown	24	5	20	DEFAULT	DEFAULT	0
markdown	25	5	20	DEFAULT	DEFAULT	0
markdown	26	5	20	DEFAULT	DEFAULT	0
markdown	27	5	20	DEFAULT	DEFAULT	0
markdown	28	5	20	DEFAULT	DEFAULT	0
markdown	29	5	20	DEFAULT	DEFAULT	0
markdown	30	5	20	DEFAULT	DEFAULT	0
markdown	31	5	20	DEFAULT	DEFAULT	0
markdown	32	5	20	DEFAULT	DEFAULT	0
markdown	33	5	20	DEFAULT	DEFAULT	0
markdown	34	5	20	DEFAULT	DEFAULT	0
markdown	35	5	20	DEFAULT	DEFAULT	0
markdown	36	5	20	DEFAULT	DEFAULT	0
markdown	37	5	20	DEFAULT	DEFAULT	0
markdown	38	5	20	DEFAULT	DEFAULT	0
markdown	39	5	20	DEFAULT	DEFAULT	0
markdown	40	5	e295b0	RGB:808080	RGB:282c34	0
markdown	41	5	e29480	RGB:808080	RGB:282c34	0
markdown	42	5	e29480	RGB:808080	RGB:282c34	0
markdown	43	5	e29480	RGB:808080	RGB:282c34	0
markdown	44	5	e29480	RGB:808080	RGB:282c34	0
markdown	45	5	e29480	RGB:808080	RGB:282c34	0
markdown	46	5	e29480	RGB:808080	RGB:282c34	0
markdown	47	5	e29480	RGB:808080	RGB:282c34	0
markdown	48	5	e29480	RGB:808080	RGB:282c34	0
markdown	49	5	e29480	RGB:808080	RGB:282c34	0
markdown	50	5	e29480	RGB:808080	RGB:282c34	0
markdown	51	5	e29480	RGB:808080	RGB:282c34	0
markdown	52	5	e29480	RGB:808080	RGB:282c34	0
markdown	53	5	e29480	RGB:808080	RGB:282c34	0
markdown	54	5	e29480	RGB:808080	RGB:282c34	0
markdown	55	5	e29480	RGB:808080	RGB:282c34	0
markdown	56	5	e29480	RGB:808080	RGB:282c34	0
markdown	57	5	e29480	RGB:808080	RGB:282c34	0
markdown	58	5	e29480	RGB:808080	RGB:282c34	0
markdown	59	5	e29480	RGB:808080	RGB:282c34	0
markdown	60	5	e29480	RGB:808080	RGB:282c34	0
markdown	61	5	e29480	RGB:808080	RGB:282c34	0
markdown	62	5	e29480	RGB:808080	RGB:282c34	0
markdown	63	5	e29480	RGB:808080	RGB:282c34	0
markdown	64	5	e29480	RGB:808080	RGB:282c34	0
markdown	65	5	e29480	RGB:808080	RGB:282c34	0
markdown	66	5	e29480	RGB:808080	RGB:282c34	0
markdown	67	5	e29480	RGB:808080	RGB:282c34	0
markdown	68	5	e29480	RGB:808080	RGB:282c34	0
markdown	69	5	e29480	RGB:808080	RGB:282c34	0
markdown	70	5	e29480	RGB:808080	RGB:282c34	0
markdown	71	5	e29480	RGB:808080	RGB:282c34	0
markdown	72	5	e29480	RGB:808080	RGB:282c34	0
markdown	73	5	e29480	RGB:808080	RGB:282c34	0
markdown	74	5	e29480	RGB:808080	RGB:282c34	0
markdown	75	5	e29480	RGB:808080	RGB:282c34	0
markdown	76	5	e29480	RGB:808080	RGB:282c34	0
markdown	77	5	e29480	RGB:808080	RGB:282c34	0
markdown	78	5	e29480	RGB:808080	RGB:282c34	0
markdown	79	5	e29480	RGB:808080	RGB:282c34	0
markdown	0	6	20	DEFAULT	DEFAULT	0
markdown	1	6	20	DEFAULT	DEFAULT	0
markdown	2	6	20	DEFAULT	DEFAULT	0
markdown	3	6	20	DEFAULT	DEFAULT	0
markdown	4	6	20	DEFAULT	DEFAULT	0
markdown	5	6	20	DEFAULT	DEFAULT	0
markdown	6	6	20	DEFAULT	DEFAULT	0
markdown	7	6	20	DEFAULT	DEFAULT	0
markdown	8	6	20	DEFAULT	DEFAULT	0
markdown	9	6	20	DEFAULT	DEFAULT	0
markdown	10	6	20	DEFAULT	DEFAULT	0
markdown	11	6	20	DEFAULT	DEFAULT	0
markdown	12	6	20	DEFAULT	DEFAULT	0
markdown	13	6	20	DEFAULT	DEFAULT	0
markdown	14	6	20	DEFAULT	DEFAULT	0
markdown	15	6	20	DEFAULT	DEFAULT	0
markdown	16	6	20	DEFAULT	DEFAULT	0
markdown	17	6	20	DEFAULT	DEFAULT	0
markdown	18	6	20	DEFAULT	DEFAULT	0
markdown	19	6	20	DEFAULT	DEFAULT	0
markdown	20	6	20	DEFAULT	DEFAULT	0
markdown	21	6	20	DEFAULT	DEFAULT	0
markdown	22	6	20	DEFAULT	DEFAULT	0
markdown	23	6	20	DEFAULT	DEFAULT	0
markdown	24	6	20	DEFAULT	DEFAULT	0
markdown	25	6	20	DEFAULT	DEFAULT	0
markdown	26	6	20	DEFAULT	DEFAULT	0
markdown	27	6	20	DEFAULT	DEFAULT	0
markdown	28	6	20	DEFAULT	DEFAULT	0
markdown	29	6	20	DEFAULT	DEFAULT	0
markdown	30	6	20	DEFAULT	DEFAULT	0
markdown	31	6	20	DEFAULT	DEFAULT	0
markdown	32	6	20	DEFAULT	DEFAULT	0
markdown	33	6	20	DEFAULT	DEFAULT	0
markdown	34	6	20	DEFAULT	DEFAULT	0
markdown	35	6	20	DEFAULT	DEFAULT	0
markdown	36	6	20	DEFAULT	DEFAULT	0
markdown	37	6	20	DEFAULT	DEFAULT	0
markdown	38	6	20	DEFAULT	DEFAULT	0
markdown	39	6	20	DEFAULT	DEFAULT	0
markdown	40	6	e295ad	RGB:808080	RGB:282c34	0
markdown	41	6	e29480	RGB:808080	RGB:282c34	0
markdown	42	6	e29480	RGB:808080	RGB:282c34	0
markdown	43	6	e29480	RGB:808080	RGB:282c34	0
markdown	44	6	e29480	RGB:808080	RGB:282c34	0
markdown	45	6	e29480	RGB:808080	RGB:282c34	0
markdown	46	6	e29480	RGB:808080	RGB:282c34	0
markdown	47	6	e29480	RGB:808080	RGB:282c34	0
markdown	48	6	e29480	RGB:808080	RGB:282c34	0
markdown	49	6	e29480	RGB:808080	RGB:282c34	0
markdown	50	6	e29480	RGB:808080	RGB:282c34	0
markdown	51	6	e29480	RGB:808080	RGB:282c34	0
markdown	52	6	e29480	RGB:808080	RGB:282c34	0
markdown	53	6	e29480	RGB:808080	RGB:282c34	0
markdown	54	6	e29480	RGB:808080	RGB:282c34	0
markdown	55	6	e29480	RGB:808080	RGB:282c34	0
markdown	56	6	e29480	RGB:808080	RGB:282c34	0
markdown	57	6	e29480	RGB:808080	RGB:282c34	0
markdown	58	6	e29480	RGB:808080	RGB:282c34	0
markdown	59	6	e29480	RGB:808080	RGB:282c34	0
markdown	60	6	e29480	RGB:808080	RGB:282c34	0
markdown	61	6	e29480	RGB:808080	RGB:282c34	0
markdown	62	6	e29480	RGB:808080	RGB:282c34	0
markdown	63	6	e29480	RGB:808080	RGB:282c34	0
markdown	64	6	e29480	RGB:808080	RGB:282c34	0
markdown	65	6	e29480	RGB:808080	RGB:282c34	0
markdown	66	6	e29480	RGB:808080	RGB:282c34	0
markdown	67	6	e29480	RGB:808080	RGB:282c34	0
markdown	68	6	e29480	RGB:808080	RGB:282c34	0
markdown	69	6	e29480	RGB:808080	RGB:282c34	0
markdown	70	6	e29480	RGB:808080	RGB:282c34	0
markdown	71	6	e29480	RGB:808080	RGB:282c34	0
markdown	72	6	e29480	RGB:808080	RGB:282c34	0
markdown	73	6	e29480	RGB:808080	RGB:282c34	0
markdown	74	6	e29480	RGB:808080	RGB:282c34	0
markdown	75	6	e29480	RGB:808080	RGB:282c34	0
markdown	76	6	e29480	RGB:808080	RGB:282c34	0
markdown	77	6	e29480	RGB:808080	RGB:282c34	0
markdown	78	6	e29480	RGB:808080	RGB:282c34	0
markdown	79	6	e29480	RGB:808080	RGB:282c34	0
markdown	0	7	e280a2	RGB:56c7d0	DEFAULT	0
markdown	1	7	20	RGB:56c7d0	DEFAULT	0
markdown	2	7	6f	DEFAULT	DEFAULT	0
markdown	3	7	75	DEFAULT	DEFAULT	0
markdown	4	7	74	DEFAULT	DEFAULT	0
markdown	5	7	65	DEFAULT	DEFAULT	0
markdown	6	7	72	DEFAULT	DEFAULT	0
markdown	7	7	20	DEFAULT	DEFAULT	0
markdown	8	7	20	DEFAULT	DEFAULT	0
markdown	9	7	20	DEFAULT	DEFAULT	0
markdown	10	7	20	DEFAULT	DEFAULT	0
markdown	11	7	20	DEFAULT	DEFAULT	0
markdown	12	7	20	DEFAULT	DEFAULT	0
markdown	13	7	20	DEFAULT	DEFAULT	0
markdown	14	7	20	DEFAULT	DEFAULT	0
markdown	15	7	20	DEFAULT	DEFAULT	0
markdown	16	7	20	DEFAULT	DEFAULT	0
markdown	17	7	20	DEFAULT	DEFAULT	0
markdown	18	7	20	DEFAULT	DEFAULT	0
markdown	19	7	20	DEFAULT	DEFAULT	0
markdown	20	7	20	DEFAULT	DEFAULT	0
markdown	21	7	20	DEFAULT	DEFAULT	0
markdown	22	7	20	DEFAULT	DEFAULT	0
markdown	23	7	20	DEFAULT	DEFAULT	0
markdown	24	7	20	DEFAULT	DEFAULT	0
markdown	25	7	20	DEFAULT	DEFAULT	0
markdown	26	7	20	DEFAULT	DEFAULT	0
markdown	27	7	20	DEFAULT	DEFAULT	0
markdown	28	7	20	DEFAULT	DEFAULT	0
markdown	29	7	20	DEFAULT	DEFAULT	0
markdown	30	7	20	DEFAULT	DEFAULT	0
markdown	31	7	20	DEFAULT	DEFAULT	0
markdown	32	7	20	DEFAULT	DEFAULT	0
markdown	33	7	20	DEFAULT	DEFAULT	0
markdown	34	7	20	DEFAULT	DEFAULT	0
markdown	35	7	20	DEFAULT	DEFAULT	0
markdown	36	7	20	DEFAULT	DEFAULT	0
markdown	37	7	20	DEFAULT	DEFAULT	0
markdown	38	7	20	DEFAULT	DEFAULT	0
markdown	39	7	20	DEFAULT	DEFAULT	0
markdown	40	7	e29482	RGB:808080	RGB:282c34	0
markdown	41	7	20	RGB:808080	RGB:282c34	0
markdown	42	7	6c	RGB:d3d0c8	RGB:282c34	0
markdown	43	7	61	RGB:d3d0c8	RGB:282c34	0
markdown	44	7	6e	RGB:d3d0c8	RGB:282c34	0
markdown	45	7	67	RGB:d3d0c8	RGB:282c34	0
markdown	46	7	75	RGB:d3d0c8	RGB:282c34	0
markdown	47	7	61	RGB:d3d0c8	RGB:282c34	0
markdown	48	7	67	RGB:d3d0c8	RGB:282c34	0
markdown	49	7	65	RGB:d3d0c8	RGB:282c34	0
markdown	50	7	5f	RGB:d3d0c8	RGB:282c34	0
markdown	51	7	61	RGB:d3d0c8	RGB:282c34	0
markdown	52	7	62	RGB:d3d0c8	RGB:282c34	0
markdown	53	7	73	RGB:d3d0c8	RGB:282c34	0
markdown	54	7	65	RGB:d3d0c8	RGB:282c34	0
markdown	55	7	6e	RGB:d3d0c8	RGB:282c34	0
markdown	56	7	74	RGB:d3d0c8	RGB:282c34	0
markdown	57	7	20	DEFAULT	RGB:282c34	0
markdown	58	7	20	DEFAULT	RGB:282c34	0
markdown	59	7	20	DEFAULT	RGB:282c34	0
markdown	60	7	20	DEFAULT	RGB:282c34	0
markdown	61	7	20	DEFAULT	RGB:282c34	0
markdown	62	7	20	DEFAULT	RGB:282c34	0
markdown	63	7	20	DEFAULT	RGB:282c34	0
markdown	64	7	20	DEFAULT	RGB:282c34	0
markdown	65	7	20	DEFAULT	RGB:282c34	0
markdown	66	7	20	DEFAULT	RGB:282c34	0
markdown	67	7	20	DEFAULT	RGB:282c34	0
markdown	68	7	20	DEFAULT	RGB:282c34	0
markdown	69	7	20	DEFAULT	RGB:282c34	0
markdown	70	7	20	DEFAULT	RGB:282c34	0
markdown	71	7	20	DEFAULT	RGB:282c34	0
markdown	72	7	20	DEFAULT	RGB:282c34	0
markdown	73	7	20	DEFAULT	RGB:282c34	0
markdown	74	7	20	DEFAULT	RGB:282c34	0
markdown	75	7	20	DEFAULT	RGB:282c34	0
markdown	76	7	20	DEFAULT	RGB:282c34	0
markdown	77	7	20	DEFAULT	RGB:282c34	0
markdown	78	7	20	DEFAULT	RGB:282c34	0
markdown	79	7	20	DEFAULT	RGB:282c34	0
markdown	0	8	20	RGB:56c7d0	DEFAULT	0
markdown	1	8	20	RGB:56c7d0	DEFAULT	0
markdown	2	8	e280a2	RGB:56c7d0	DEFAULT	0
markdown	3	8	20	RGB:56c7d0	DEFAULT	0
markdown	4	8	6e	DEFAULT	DEFAULT	0
markdown	5	8	65	DEFAULT	DEFAULT	0
markdown	6	8	73	DEFAULT	DEFAULT	0
markdown	7	8	74	DEFAULT	DEFAULT	0
markdown	8	8	65	DEFAULT	DEFAULT	0
markdown	9	8	64	DEFAULT	DEFAULT	0
markdown	10	8	20	DEFAULT	DEFAULT	0
markdown	11	8	20	DEFAULT	DEFAULT	0
markdown	12	8	20	DEFAULT	DEFAULT	0
markdown	13	8	20	DEFAULT	DEFAULT	0
markdown	14	8	20	DEFAULT	DEFAULT	0
markdown	15	8	20	DEFAULT	DEFAULT	0
markdown	16	8	20	DEFAULT	DEFAULT	0
markdown	17	8	20	DEFAULT	DEFAULT	0
markdown	18	8	20	DEFAULT	DEFAULT	0
markdown	19	8	20	DEFAULT	DEFAULT	0
markdown	20	8	20	DEFAULT	DEFAULT	0
markdown	21	8	20	DEFAULT	DEFAULT	0
markdown	22	8	20	DEFAULT	DEFAULT	0
markdown	23	8	20	DEFAULT	DEFAULT	0
markdown	24	8	20	DEFAULT	DEFAULT	0
markdown	25	8	20	DEFAULT	DEFAULT	0
markdown	26	8	20	DEFAULT	DEFAULT	0
markdown	27	8	20	DEFAULT	DEFAULT	0
markdown	28	8	20	DEFAULT	DEFAULT	0
markdown	29	8	20	DEFAULT	DEFAULT	0
markdown	30	8	20	DEFAULT	DEFAULT	0
markdown	31	8	20	DEFAULT	DEFAULT	0
markdown	32	8	20	DEFAULT	DEFAULT	0
markdown	33	8	20	DEFAULT	DEFAULT	0
markdown	34	8	20	DEFAULT	DEFAULT	0
markdown	35	8	20	DEFAULT	DEFAULT	0
markdown	36	8	20	DEFAULT	DEFAULT	0
markdown	37	8	20	DEFAULT	DEFAULT	0
markdown	38	8	20	DEFAULT	DEFAULT	0
markdown	39	8	20	DEFAULT	DEFAULT	0
markdown	40	8	e295b0	RGB:808080	RGB:282c34	0
markdown	41	8	e29480	RGB:808080	RGB:282c34	0
markdown	42	8	e29480	RGB:808080	RGB:282c34	0
markdown	43	8	e29480	RGB:808080	RGB:282c34	0
markdown	44	8	e29480	RGB:808080	RGB:282c34	0
markdown	45	8	e29480	RGB:808080	RGB:282c34	0
markdown	46	8	e29480	RGB:808080	RGB:282c34	0
markdown	47	8	e29480	RGB:808080	RGB:282c34	0
markdown	48	8	e29480	RGB:808080	RGB:282c34	0
markdown	49	8	e29480	RGB:808080	RGB:282c34	0
markdown	50	8	e29480	RGB:808080	RGB:282c34	0
markdown	51	8	e29480	RGB:808080	RGB:282c34	0
markdown	52	8	e29480	RGB:808080	RGB:282c34	0
markdown	53	8	e29480	RGB:808080	RGB:282c34	0
markdown	54	8	e29480	RGB:808080	RGB:282c34	0
markdown	55	8	e29480	RGB:808080	RGB:282c34	0
markdown	56	8	e29480	RGB:808080	RGB:282c34	0
markdown	57	8	e29480	RGB:808080	RGB:282c34	0
markdown	58	8	e29480	RGB:808080	RGB:282c34	0
markdown	59	8	e29480	RGB:808080	RGB:282c34	0
markdown	60	8	e29480	RGB:808080	RGB:282c34	0
markdown	61	8	e29480	RGB:808080	RGB:282c34	0
markdown	62	8	e29480	RGB:808080	RGB:282c34	0
markdown	63	8	e29480	RGB:808080	RGB:282c34	0
markdown	64	8	e29480	RGB:808080	RGB:282c34	0
markdown	65	8	e29480	RGB:808080	RGB:282c34	0
markdown	66	8	e29480	RGB:808080	RGB:282c34	0
markdown	67	8	e29480	RGB:808080	RGB:282c34	0
markdown	68	8	e29480	RGB:808080	RGB:282c34	0
markdown	69	8	e29480	RGB:808080	RGB:282c34	0
markdown	70	8	e29480	RGB:808080	RGB:282c34	0
markdown	71	8	e29480	RGB:808080	RGB:282c34	0
markdown	72	8	e29480	RGB:808080	RGB:282c34	0
markdown	73	8	e29480	RGB:808080	RGB:282c34	0
markdown	74	8	e29480	RGB:808080	RGB:282c34	0
markdown	75	8	e29480	RGB:808080	RGB:282c34	0
markdown	76	8	e29480	RGB:808080	RGB:282c34	0
markdown	77	8	e29480	RGB:808080	RGB:282c34	0
markdown	78	8	e29480	RGB:808080	RGB:282c34	0
markdown	79	8	e29480	RGB:808080	RGB:282c34	0
markdown	0	9	20	DEFAULT	DEFAULT	0
markdown	1	9	20	DEFAULT	DEFAULT	0
markdown	2	9	20	DEFAULT	DEFAULT	0
markdown	3	9	20	DEFAULT	DEFAULT	0
markdown	4	9	20	DEFAULT	DEFAULT	0
markdown	5	9	20	DEFAULT	DEFAULT	0
markdown	6	9	20	DEFAULT	DEFAULT	0
markdown	7	9	20	DEFAULT	DEFAULT	0
markdown	8	9	20	DEFAULT	DEFAULT	0
markdown	9	9	20	DEFAULT	DEFAULT	0
markdown	10	9	20	DEFAULT	DEFAULT	0
markdown	11	9	20	DEFAULT	DEFAULT	0
markdown	12	9	20	DEFAULT	DEFAULT	0
markdown	13	9	20	DEFAULT	DEFAULT	0
markdown	14	9	20	DEFAULT	DEFAULT	0
markdown	15	9	20	DEFAULT	DEFAULT	0
markdown	16	9	20	DEFAULT	DEFAULT	0
markdown	17	9	20	DEFAULT	DEFAULT	0
markdown	18	9	20	DEFAULT	DEFAULT	0
markdown	19	9	20	DEFAULT	DEFAULT	0
markdown	20	9	20	DEFAULT	DEFAULT	0
markdown	21	9	20	DEFAULT	DEFAULT	0
markdown	22	9	20	DEFAULT	DEFAULT	0
markdown	23	9	20	DEFAULT	DEFAULT	0
markdown	24	9	20	DEFAULT	DEFAULT	0
markdown	25	9	20	DEFAULT	DEFAULT	0
markdown	26	9	20	DEFAULT	DEFAULT	0
markdown	27	9	20	DEFAULT	DEFAULT	0
markdown	28	9	20	DEFAULT	DEFAULT	0
markdown	29	9	20	DEFAULT	DEFAULT	0
markdown	30	9	20	DEFAULT	DEFAULT	0
markdown	31	9	20	DEFAULT	DEFAULT	0
markdown	32	9	20	DEFAULT	DEFAULT	0
markdown	33	9	20	DEFAULT	DEFAULT	0
markdown	34	9	20	DEFAULT	DEFAULT	0
markdown	35	9	20	DEFAULT	DEFAULT	0
markdown	36	9	20	DEFAULT	DEFAULT	0
markdown	37	9	20	DEFAULT	DEFAULT	0
markdown	38	9	20	DEFAULT	DEFAULT	0
markdown	39	9	20	DEFAULT	DEFAULT	0
markdown	40	9	20	DEFAULT	DEFAULT	0
markdown	41	9	20	DEFAULT	DEFAULT	0
markdown	42	9	20	DEFAULT	DEFAULT	0
markdown	43	9	20	DEFAULT	DEFAULT	0
markdown	44	9	20	DEFAULT	DEFAULT	0
markdown	45	9	20	DEFAULT	DEFAULT	0
markdown	46	9	20	DEFAULT	DEFAULT	0
markdown	47	9	20	DEFAULT	DEFAULT	0
markdown	48	9	20	DEFAULT	DEFAULT	0
markdown	49	9	20	DEFAULT	DEFAULT	0
markdown	50	9	20	DEFAULT	DEFAULT	0
markdown	51	9	20	DEFAULT	DEFAULT	0
markdown	52	9	20	DEFAULT	DEFAULT	0
markdown	53	9	20	DEFAULT	DEFAULT	0
markdown	54	9	20	DEFAULT	DEFAULT	0
markdown	55	9	20	DEFAULT	DEFAULT	0
markdown	56	9	20	DEFAULT	DEFAULT	0
markdown	57	9	20	DEFAULT	DEFAULT	0
markdown	58	9	20	DEFAULT	DEFAULT	0
markdown	59	9	20	DEFAULT	DEFAULT	0
markdown	60	9	20	DEFAULT	DEFAULT	0
markdown	61	9	20	DEFAULT	DEFAULT	0
markdown	62	9	20	DEFAULT	DEFAULT	0
markdown	63	9	20	DEFAULT	DEFAULT	0
markdown	64	9	20	DEFAULT	DEFAULT	0
markdown	65	9	20	DEFAULT	DEFAULT	0
markdown	66	9	20	DEFAULT	DEFAULT	0
markdown	67	9	20	DEFAULT	DEFAULT	0
markdown	68	9	20	DEFAULT	DEFAULT	0
markdown	69	9	20	DEFAULT	DEFAULT	0
markdown	70	9	20	DEFAULT	DEFAULT	0
markdown	71	9	20	DEFAULT	DEFAULT	0
markdown	72	9	20	DEFAULT	DEFAULT	0
markdown	73	9	20	DEFAULT	DEFAULT	0
markdown	74	9	20	DEFAULT	DEFAULT	0
markdown	75	9	20	DEFAULT	DEFAULT	0
markdown	76	9	20	DEFAULT	DEFAULT	0
markdown	77	9	20	DEFAULT	DEFAULT	0
markdown	78	9	20	DEFAULT	DEFAULT	0
markdown	79	9	20	DEFAULT	DEFAULT	0
markdown	0	10	e29482	RGB:808080	DEFAULT	0
markdown	1	10	20	RGB:808080	DEFAULT	0
markdown	2	10	71	RGB:808080	DEFAULT	4
markdown	3	10	75	RGB:808080	DEFAULT	4
markdown	4	10	6f	RGB:808080	DEFAULT	4
markdown	5	10	74	RGB:808080	DEFAULT	4
markdown	6	10	65	RGB:808080	DEFAULT	4
markdown	7	10	20	RGB:808080	DEFAULT	4
markdown	8	10	e4b896	RGB:808080	DEFAULT	4
markdown	9	10	20	DEFAULT	DEFAULT	0
markdown	10	10	e7958c	RGB:808080	DEFAULT	4
markdown	11	10	20	DEFAULT	DEFAULT	0
markdown	12	10	20	DEFAULT	DEFAULT	0
markdown	13	10	20	DEFAULT	DEFAULT	0
markdown	14	10	20	DEFAULT	DEFAULT	0
markdown	15	10	20	DEFAULT	DEFAULT	0
markdown	16	10	20	DEFAULT	DEFAULT	0
markdown	17	10	20	DEFAULT	DEFAULT	0
markdown	18	10	20	DEFAULT	DEFAULT	0
markdown	19	10	20	DEFAULT	DEFAULT	0
markdown	20	10	20	DEFAULT	DEFAULT	0
markdown	21	10	20	DEFAULT	DEFAULT	0
markdown	22	10	20	DEFAULT	DEFAULT	0
markdown	23	10	20	DEFAULT	DEFAULT	0
markdown	24	10	20	DEFAULT	DEFAULT	0
markdown	25	10	20	DEFAULT	DEFAULT	0
markdown	26	10	20	DEFAULT	DEFAULT	0
markdown	27	10	20	DEFAULT	DEFAULT	0
markdown	28	10	20	DEFAULT	DEFAULT	0
markdown	29	10	20	DEFAULT	DEFAULT	0
markdown	30	10	20	DEFAULT	DEFAULT	0
markdown	31	10	20	DEFAULT	DEFAULT	0
markdown	32	10	20	DEFAULT	DEFAULT	0
markdown	33	10	20	DEFAULT	DEFAULT	0
markdown	34	10	20	DEFAULT	DEFAULT	0
markdown	35	10	20	DEFAULT	DEFAULT	0
markdown	36	10	20	DEFAULT	DEFAULT	0
markdown	37	10	20	DEFAULT	DEFAULT	0
markdown	38	10	20	DEFAULT	DEFAULT	0
markdown	39	10	20	DEFAULT	DEFAULT	0
markdown	40	10	20	DEFAULT	DEFAULT	0
markdown	41	10	20	DEFAULT	DEFAULT	0
markdown	42	10	20	DEFAULT	DEFAULT	0
markdown	43	10	20	DEFAULT	DEFAULT	0
markdown	44	10	20	DEFAULT	DEFAULT	0
markdown	45	10	20	DEFAULT	DEFAULT	0
markdown	46	10	20	DEFAULT	DEFAULT	0
markdown	47	10	20	DEFAULT	DEFAULT	0
markdown	48	10	20	DEFAULT	DEFAULT	0
markdown	49	10	20	DEFAULT	DEFAULT	0
markdown	50	10	20	DEFAULT	DEFAULT	0
markdown	51	10	20	DEFAULT	DEFAULT	0
markdown	52	10	20	DEFAULT	DEFAULT	0
markdown	53	10	20	DEFAULT	DEFAULT	0
markdown	54	10	20	DEFAULT	DEFAULT	0
markdown	55	10	20	DEFAULT	DEFAULT	0
markdown	56	10	20	DEFAULT	DEFAULT	0
markdown	57	10	20	DEFAULT	DEFAULT	0
markdown	58	10	20	DEFAULT	DEFAULT	0
markdown	59	10	20	DEFAULT	DEFAULT	0
markdown	60	10	20	DEFAULT	DEFAULT	0
markdown	61	10	20	DEFAULT	DEFAULT	0
markdown	62	10	20	DEFAULT	DEFAULT	0
markdown	63	10	20	DEFAULT	DEFAULT	0
markdown	64	10	20	DEFAULT	DEFAULT	0
markdown	65	10	20	DEFAULT	DEFAULT	0
markdown	66	10	20	DEFAULT	DEFAULT	0
markdown	67	10	20	DEFAULT	DEFAULT	0
markdown	68	10	20	DEFAULT	DEFAULT	0
markdown	69	10	20	DEFAULT	DEFAULT	0
markdown	70	10	20	DEFAULT	DEFAULT	0
markdown	71	10	20	DEFAULT	DEFAULT	0
markdown	72	10	20	DEFAULT	DEFAULT	0
markdown	73	10	20	DEFAULT	DEFAULT	0
markdown	74	10	20	DEFAULT	DEFAULT	0
markdown	75	10	20	DEFAULT	DEFAULT	0
markdown	76	10	20	DEFAULT	DEFAULT	0
markdown	77	10	20	DEFAULT	DEFAULT	0
markdown	78	10	20	DEFAULT	DEFAULT	0
markdown	79	10	20	DEFAULT	DEFAULT	0
markdown	0	11	20	DEFAULT	DEFAULT	0
markdown	1	11	20	DEFAULT	DEFAULT	0
markdown	2	11	20	DEFAULT	DEFAULT	0
markdown	3	11	20	DEFAULT	DEFAULT	0
markdown	4	11	20	DEFAULT	DEFAULT	0
markdown	5	11	20	DEFAULT	DEFAULT	0
markdown	6	11	20	DEFAULT	DEFAULT	0
markdown	7	11	20	DEFAULT	DEFAULT	0
markdown	8	11	20	DEFAULT	DEFAULT	0
markdown	9	11	20	DEFAULT	DEFAULT	0
markdown	10	11	20	DEFAULT	DEFAULT	0
markdown	11	11	20	DEFAULT	DEFAULT	0
