picker	44	13	 	Reset	Reset	NONE
picker	45	13	 	Reset	Reset	NONE
picker	46	13	 	Reset	Reset	NONE
picker	47	13	 	Reset	Reset	NONE
picker	48	13	 	Reset	Reset	NONE
picker	49	13	 	Reset	Reset	NONE
picker	50	13	 	Reset	Reset	NONE
picker	51	13	 	Reset	Reset	NONE
picker	52	13	 	Reset	Reset	NONE
picker	53	13	 	Reset	Reset	NONE
picker	54	13	 	Reset	Reset	NONE
picker	55	13	 	Reset	Reset	NONE
picker	56	13	 	Reset	Reset	NONE
picker	57	13	 	Reset	Reset	NONE
picker	58	13	 	Reset	Reset	NONE
picker	59	13	 	Reset	Reset	NONE
picker	60	13	 	Reset	Reset	NONE
picker	61	13	 	Reset	Reset	NONE
picker	62	13	 	Reset	Reset	NONE
picker	63	13	 	Reset	Reset	NONE
picker	64	13	 	Reset	Reset	NONE
picker	65	13	 	Reset	Reset	NONE
picker	66	13	 	Reset	Reset	NONE
picker	67	13	 	Reset	Reset	NONE
picker	68	13	 	Reset	Reset	NONE
picker	69	13	 	Reset	Reset	NONE
picker	70	13	 	Reset	Reset	NONE
picker	71	13	 	Reset	Reset	NONE
picker	72	13	 	Reset	Reset	NONE
picker	73	13	 	Reset	Reset	NONE
picker	74	13	 	Reset	Reset	NONE
picker	75	13	 	Reset	Reset	NONE
picker	76	13	 	Reset	Reset	NONE
picker	77	13	│	Rgb(86, 199, 208)	Reset	NONE
picker	78	13	 	Reset	Reset	NONE
picker	79	13	 	Reset	Reset	NONE
picker	0	14	 	Reset	Reset	NONE
picker	1	14	 	Reset	Reset	NONE
picker	2	14	│	Rgb(86, 199, 208)	Reset	NONE
picker	3	14	 	Gray	Reset	NONE
picker	4	14	 	Gray	Reset	NONE
picker	5	14	o	Gray	Reset	NONE
picker	6	14	p	Gray	Reset	NONE
picker	7	14	t	Gray	Reset	NONE
picker	8	14	-	Gray	Reset	NONE
picker	9	14	2	Gray	Reset	NONE
picker	10	14	 	DarkGray	Reset	NONE
picker	11	14	 	DarkGray	Reset	NONE
picker	12	14	t	DarkGray	Reset	NONE
picker	13	14	i	DarkGray	Reset	NONE
picker	14	14	e	DarkGray	Reset	NONE
picker	15	14	r	DarkGray	Reset	NONE
picker	16	14	 	Reset	Reset	NONE
picker	17	14	 	Reset	Reset	NONE
picker	18	14	 	Reset	Reset	NONE
picker	19	14	 	Reset	Reset	NONE
picker	20	14	 	Reset	Reset	NONE
picker	21	14	 	Reset	Reset	NONE
picker	22	14	 	Reset	Reset	NONE
picker	23	14	 	Reset	Reset	NONE
picker	24	14	 	Reset	Reset	NONE
picker	25	14	 	Reset	Reset	NONE
picker	26	14	 	Reset	Reset	NONE
picker	27	14	 	Reset	Reset	NONE
picker	28	14	 	Reset	Reset	NONE
picker	29	14	 	Reset	Reset	NONE
picker	30	14	 	Reset	Reset	NONE
picker	31	14	 	Reset	Reset	NONE
picker	32	14	 	Reset	Reset	NONE
picker	33	14	 	Reset	Reset	NONE
picker	34	14	 	Reset	Reset	NONE
picker	35	14	 	Reset	Reset	NONE
picker	36	14	 	Reset	Reset	NONE
picker	37	14	 	Reset	Reset	NONE
picker	38	14	 	Reset	Reset	NONE
picker	39	14	 	Reset	Reset	NONE
picker	40	14	 	Reset	Reset	NONE
picker	41	14	 	Reset	Reset	NONE
picker	42	14	 	Reset	Reset	NONE
picker	43	14	 	Reset	Reset	NONE
picker	44	14	 	Reset	Reset	NONE
picker	45	14	 	Reset	Reset	NONE
picker	46	14	 	Reset	Reset	NONE
picker	47	14	 	Reset	Reset	NONE
picker	48	14	 	Reset	Reset	NONE
picker	49	14	 	Reset	Reset	NONE
picker	50	14	 	Reset	Reset	NONE
picker	51	14	 	Reset	Reset	NONE
picker	52	14	 	Reset	Reset	NONE
picker	53	14	 	Reset	Reset	NONE
picker	54	14	 	Reset	Reset	NONE
picker	55	14	 	Reset	Reset	NONE
picker	56	14	 	Reset	Reset	NONE
picker	57	14	 	Reset	Reset	NONE
picker	58	14	 	Reset	Reset	NONE
picker	59	14	 	Reset	Reset	NONE
picker	60	14	 	Reset	Reset	NONE
picker	61	14	 	Reset	Reset	NONE
picker	62	14	 	Reset	Reset	NONE
picker	63	14	 	Reset	Reset	NONE
picker	64	14	 	Reset	Reset	NONE
picker	65	14	 	Reset	Reset	NONE
picker	66	14	 	Reset	Reset	NONE
picker	67	14	 	Reset	Reset	NONE
picker	68	14	 	Reset	Reset	NONE
picker	69	14	 	Reset	Reset	NONE
picker	70	14	 	Reset	Reset	NONE
picker	71	14	 	Reset	Reset	NONE
picker	72	14	 	Reset	Reset	NONE
picker	73	14	 	Reset	Reset	NONE
picker	74	14	 	Reset	Reset	NONE
picker	75	14	 	Reset	Reset	NONE
picker	76	14	 	Reset	Reset	NONE
picker	77	14	│	Rgb(86, 199, 208)	Reset	NONE
picker	78	14	 	Reset	Reset	NONE
picker	79	14	 	Reset	Reset	NONE
picker	0	15	 	Reset	Reset	NONE
picker	1	15	 	Reset	Reset	NONE
picker	2	15	└	Rgb(86, 199, 208)	Reset	NONE
picker	3	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	4	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	5	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	6	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	7	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	8	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	9	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	10	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	11	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	12	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	13	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	14	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	15	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	16	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	17	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	18	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	19	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	20	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	21	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	22	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	23	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	24	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	25	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	26	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	27	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	28	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	29	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	30	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	31	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	32	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	33	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	34	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	35	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	36	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	37	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	38	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	39	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	40	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	41	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	42	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	43	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	44	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	45	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	46	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	47	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	48	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	49	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	50	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	51	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	52	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	53	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	54	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	55	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	56	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	57	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	58	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	59	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	60	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	61	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	62	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	63	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	64	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	65	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	66	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	67	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	68	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	69	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	70	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	71	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	72	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	73	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	74	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	75	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	76	15	─	Rgb(86, 199, 208)	Reset	NONE
picker	77	15	┘	Rgb(86, 199, 208)	Reset	NONE
picker	78	15	 	Reset	Reset	NONE
picker	79	15	 	Reset	Reset	NONE
picker	0	16	 	Reset	Reset	NONE
picker	1	16	 	Reset	Reset	NONE
picker	2	16	 	Reset	Reset	NONE
picker	3	16	 	Reset	Reset	NONE
picker	4	16	 	Reset	Reset	NONE
picker	5	16	 	Reset	Reset	NONE
picker	6	16	 	Reset	Reset	NONE
picker	7	16	 	Reset	Reset	NONE
picker	8	16	 	Reset	Reset	NONE
picker	9	16	 	Reset	Reset	NONE
picker	10	16	 	Reset	Reset	NONE
picker	11	16	 	Reset	Reset	NONE
picker	12	16	 	Reset	Reset	NONE
picker	13	16	 	Reset	Reset	NONE
picker	14	16	 	Reset	Reset	NONE
picker	15	16	 	Reset	Reset	NONE
picker	16	16	 	Reset	Reset	NONE
picker	17	16	 	Reset	Reset	NONE
picker	18	16	 	Reset	Reset	NONE
picker	19	16	 	Reset	Reset	NONE
picker	20	16	 	Reset	Reset	NONE
picker	21	16	 	Reset	Reset	NONE
picker	22	16	 	Reset	Reset	NONE
picker	23	16	 	Reset	Reset	NONE
picker	24	16	 	Reset	Reset	NONE
picker	25	16	 	Reset	Reset	NONE
picker	26	16	 	Reset	Reset	NONE
picker	27	16	 	Reset	Reset	NONE
picker	28	16	 	Reset	Reset	NONE
picker	29	16	 	Reset	Reset	NONE
picker	30	16	 	Reset	Reset	NONE
picker	31	16	 	Reset	Reset	NONE
picker	32	16	 	Reset	Reset	NONE
picker	33	16	 	Reset	Reset	NONE
picker	34	16	 	Reset	Reset	NONE
picker	35	16	 	Reset	Reset	NONE
picker	36	16	 	Reset	Reset	NONE
picker	37	16	 	Reset	Reset	NONE
picker	38	16	 	Reset	Reset	NONE
picker	39	16	 	Reset	Reset	NONE
picker	40	16	 	Reset	Reset	NONE
picker	41	16	 	Reset	Reset	NONE
picker	42	16	 	Reset	Reset	NONE
picker	43	16	 	Reset	Reset	NONE
picker	44	16	 	Reset	Reset	NONE
picker	45	16	 	Reset	Reset	NONE
picker	46	16	 	Reset	Reset	NONE
picker	47	16	 	Reset	Reset	NONE
picker	48	16	 	Reset	Reset	NONE
picker	49	16	 	Reset	Reset	NONE
picker	50	16	 	Reset	Reset	NONE
picker	51	16	 	Reset	Reset	NONE
picker	52	16	 	Reset	Reset	NONE
picker	53	16	 	Reset	Reset	NONE
picker	54	16	 	Reset	Reset	NONE
picker	55	16	 	Reset	Reset	NONE
picker	56	16	 	Reset	Reset	NONE
picker	57	16	 	Reset	Reset	NONE
picker	58	16	 	Reset	Reset	NONE
picker	59	16	 	Reset	Reset	NONE
picker	60	16	 	Reset	Reset	NONE
picker	61	16	 	Reset	Reset	NONE
picker	62	16	 	Reset	Reset	NONE
picker	63	16	 	Reset	Reset	NONE
picker	64	16	 	Reset	Reset	NONE
picker	65	16	 	Reset	Reset	NONE
picker	66	16	 	Reset	Reset	NONE
picker	67	16	 	Reset	Reset	NONE
picker	68	16	 	Reset	Reset	NONE
picker	69	16	 	Reset	Reset	NONE
picker	70	16	 	Reset	Reset	NONE
picker	71	16	 	Reset	Reset	NONE
picker	72	16	 	Reset	Reset	NONE
picker	73	16	 	Reset	Reset	NONE
picker	74	16	 	Reset	Reset	NONE
picker	75	16	 	Reset	Reset	NONE
picker	76	16	 	Reset	Reset	NONE
picker	77	16	 	Reset	Reset	NONE
picker	78	16	 	Reset	Reset	NONE
picker	79	16	 	Reset	Reset	NONE
picker	0	17	 	Reset	Reset	NONE
picker	1	17	 	Reset	Reset	NONE
picker	2	17	 	Reset	Reset	NONE
picker	3	17	 	Reset	Reset	NONE
picker	4	17	 	Reset	Reset	NONE
picker	5	17	 	Reset	Reset	NONE
picker	6	17	 	Reset	Reset	NONE
picker	7	17	 	Reset	Reset	NONE
picker	8	17	 	Reset	Reset	NONE
picker	9	17	 	Reset	Reset	NONE
picker	10	17	 	Reset	Reset	NONE
picker	11	17	 	Reset	Reset	NONE
picker	12	17	 	Reset	Reset	NONE
picker	13	17	 	Reset	Reset	NONE
picker	14	17	 	Reset	Reset	NONE
picker	15	17	 	Reset	Reset	NONE
picker	16	17	 	Reset	Reset	NONE
picker	17	17	 	Reset	Reset	NONE
picker	18	17	 	Reset	Reset	NONE
picker	19	17	 	Reset	Reset	NONE
picker	20	17	 	Reset	Reset	NONE
picker	21	17	 	Reset	Reset	NONE
picker	22	17	 	Reset	Reset	NONE
picker	23	17	 	Reset	Reset	NONE
picker	24	17	 	Reset	Reset	NONE
picker	25	17	 	Reset	Reset	NONE
picker	26	17	 	Reset	Reset	NONE
picker	27	17	 	Reset	Reset	NONE
picker	28	17	 	Reset	Reset	NONE
picker	29	17	 	Reset	Reset	NONE
picker	30	17	 	Reset	Reset	NONE
picker	31	17	 	Reset	Reset	NONE
picker	32	17	 	Reset	Reset	NONE
picker	33	17	 	Reset	Reset	NONE
picker	34	17	 	Reset	Reset	NONE
picker	35	17	 	Reset	Reset	NONE
picker	36	17	 	Reset	Reset	NONE
picker	37	17	 	Reset	Reset	NONE
picker	38	17	 	Reset	Reset	NONE
picker	39	17	 	Reset	Reset	NONE
picker	40	17	 	Reset	Reset	NONE
picker	41	17	 	Reset	Reset	NONE
picker	42	17	 	Reset	Reset	NONE
picker	43	17	 	Reset	Reset	NONE
picker	44	17	 	Reset	Reset	NONE
picker	45	17	 	Reset	Reset	NONE
picker	46	17	 	Reset	Reset	NONE
picker	47	17	 	Reset	Reset	NONE
picker	48	17	 	Reset	Reset	NONE
picker	49	17	 	Reset	Reset	NONE
picker	50	17	 	Reset	Reset	NONE
picker	51	17	 	Reset	Reset	NONE
picker	52	17	 	Reset	Reset	NONE
picker	53	17	 	Reset	Reset	NONE
picker	54	17	 	Reset	Reset	NONE
picker	55	17	 	Reset	Reset	NONE
picker	56	17	 	Reset	Reset	NONE
picker	57	17	 	Reset	Reset	NONE
picker	58	17	 	Reset	Reset	NONE
picker	59	17	 	Reset	Reset	NONE
picker	60	17	 	Reset	Reset	NONE
picker	61	17	 	Reset	Reset	NONE
picker	62	17	 	Reset	Reset	NONE
picker	63	17	 	Reset	Reset	NONE
picker	64	17	 	Reset	Reset	NONE
picker	65	17	 	Reset	Reset	NONE
picker	66	17	 	Reset	Reset	NONE
picker	67	17	 	Reset	Reset	NONE
picker	68	17	 	Reset	Reset	NONE
picker	69	17	 	Reset	Reset	NONE
picker	70	17	 	Reset	Reset	NONE
picker	71	17	 	Reset	Reset	NONE
picker	72	17	 	Reset	Reset	NONE
picker	73	17	 	Reset	Reset	NONE
picker	74	17	 	Reset	Reset	NONE
picker	75	17	 	Reset	Reset	NONE
picker	76	17	 	Reset	Reset	NONE
picker	77	17	 	Reset	Reset	NONE
picker	78	17	 	Reset	Reset	NONE
picker	79	17	 	Reset	Reset	NONE
picker	0	18	 	Reset	Reset	NONE
picker	1	18	 	Reset	Reset	NONE
picker	2	18	 	Reset	Reset	NONE
picker	3	18	 	Reset	Reset	NONE
picker	4	18	 	Reset	Reset	NONE
picker	5	18	 	Reset	Reset	NONE
picker	6	18	 	Reset	Reset	NONE
picker	7	18	 	Reset	Reset	NONE
picker	8	18	 	Reset	Reset	NONE
picker	9	18	 	Reset	Reset	NONE
picker	10	18	 	Reset	Reset	NONE
picker	11	18	 	Reset	Reset	NONE
picker	12	18	 	Reset	Reset	NONE
picker	13	18	 	Reset	Reset	NONE
picker	14	18	 	Reset	Reset	NONE
picker	15	18	 	Reset	Reset	NONE
picker	16	18	 	Reset	Reset	NONE
picker	17	18	 	Reset	Reset	NONE
picker	18	18	 	Reset	Reset	NONE
picker	19	18	 	Reset	Reset	NONE
picker	20	18	 	Reset	Reset	NONE
picker	21	18	 	Reset	Reset	NONE
picker	22	18	 	Reset	Reset	NONE
picker	23	18	 	Reset	Reset	NONE
picker	24	18	 	Reset	Reset	NONE
picker	25	18	 	Reset	Reset	NONE
picker	26	18	 	Reset	Reset	NONE
picker	27	18	 	Reset	Reset	NONE
picker	28	18	 	Reset	Reset	NONE
picker	29	18	 	Reset	Reset	NONE
picker	30	18	 	Reset	Reset	NONE
picker	31	18	 	Reset	Reset	NONE
picker	32	18	 	Reset	Reset	NONE
picker	33	18	 	Reset	Reset	NONE
picker	34	18	 	Reset	Reset	NONE
picker	35	18	 	Reset	Reset	NONE
picker	36	18	 	Reset	Reset	NONE
picker	37	18	 	Reset	Reset	NONE
picker	38	18	 	Reset	Reset	NONE
picker	39	18	 	Reset	Reset	NONE
picker	40	18	 	Reset	Reset	NONE
picker	41	18	 	Reset	Reset	NONE
picker	42	18	 	Reset	Reset	NONE
picker	43	18	 	Reset	Reset	NONE
picker	44	18	 	Reset	Reset	NONE
picker	45	18	 	Reset	Reset	NONE
picker	46	18	 	Reset	Reset	NONE
picker	47	18	 	Reset	Reset	NONE
picker	48	18	 	Reset	Reset	NONE
picker	49	18	 	Reset	Reset	NONE
picker	50	18	 	Reset	Reset	NONE
picker	51	18	 	Reset	Reset	NONE
picker	52	18	 	Reset	Reset	NONE
picker	53	18	 	Reset	Reset	NONE
picker	54	18	 	Reset	Reset	NONE
picker	55	18	 	Reset	Reset	NONE
picker	56	18	 	Reset	Reset	NONE
picker	57	18	 	Reset	Reset	NONE
picker	58	18	 	Reset	Reset	NONE
picker	59	18	 	Reset	Reset	NONE
picker	60	18	 	Reset	Reset	NONE
picker	61	18	 	Reset	Reset	NONE
picker	62	18	 	Reset	Reset	NONE
picker	63	18	 	Reset	Reset	NONE
picker	64	18	 	Reset	Reset	NONE
picker	65	18	 	Reset	Reset	NONE
picker	66	18	 	Reset	Reset	NONE
picker	67	18	 	Reset	Reset	NONE
picker	68	18	 	Reset	Reset	NONE
picker	69	18	 	Reset	Reset	NONE
picker	70	18	 	Reset	Reset	NONE
picker	71	18	 	Reset	Reset	NONE
picker	72	18	 	Reset	Reset	NONE
picker	73	18	 	Reset	Reset	NONE
picker	74	18	 	Reset	Reset	NONE
picker	75	18	 	Reset	Reset	NONE
picker	76	18	 	Reset	Reset	NONE
picker	77	18	 	Reset	Reset	NONE
picker	78	18	 	Reset	Reset	NONE
picker	79	18	 	Reset	Reset	NONE
picker	0	19	 	Reset	Reset	NONE
picker	1	19	 	Reset	Reset	NONE
picker	2	19	 	Reset	Reset	NONE
picker	3	19	 	Reset	Reset	NONE
picker	4	19	 	Reset	Reset	NONE
picker	5	19	 	Reset	Reset	NONE
picker	6	19	 	Reset	Reset	NONE
picker	7	19	 	Reset	Reset	NONE
picker	8	19	 	Reset	Reset	NONE
picker	9	19	 	Reset	Reset	NONE
picker	10	19	 	Reset	Reset	NONE
picker	11	19	 	Reset	Reset	NONE
picker	12	19	 	Reset	Reset	NONE
picker	13	19	 	Reset	Reset	NONE
picker	14	19	 	Reset	Reset	NONE
picker	15	19	 	Reset	Reset	NONE
picker	16	19	 	Reset	Reset	NONE
picker	17	19	 	Reset	Reset	NONE
picker	18	19	 	Reset	Reset	NONE
picker	19	19	 	Reset	Reset	NONE
picker	20	19	 	Reset	Reset	NONE
picker	21	19	 	Reset	Reset	NONE
picker	22	19	 	Reset	Reset	NONE
picker	23	19	 	Reset	Reset	NONE
picker	24	19	 	Reset	Reset	NONE
picker	25	19	 	Reset	Reset	NONE
picker	26	19	 	Reset	Reset	NONE
picker	27	19	 	Reset	Reset	NONE
picker	28	19	 	Reset	Reset	NONE
picker	29	19	 	Reset	Reset	NONE
picker	30	19	 	Reset	Reset	NONE
picker	31	19	 	Reset	Reset	NONE
picker	32	19	 	Reset	Reset	NONE
picker	33	19	 	Reset	Reset	NONE
picker	34	19	 	Reset	Reset	NONE
picker	35	19	 	Reset	Reset	NONE
picker	36	19	 	Reset	Reset	NONE
picker	37	19	 	Reset	Reset	NONE
picker	38	19	 	Reset	Reset	NONE
picker	39	19	 	Reset	Reset	NONE
picker	40	19	 	Reset	Reset	NONE
picker	41	19	 	Reset	Reset	NONE
picker	42	19	 	Reset	Reset	NONE
picker	43	19	 	Reset	Reset	NONE
picker	44	19	 	Reset	Reset	NONE
picker	45	19	 	Reset	Reset	NONE
picker	46	19	 	Reset	Reset	NONE
picker	47	19	 	Reset	Reset	NONE
picker	48	19	 	Reset	Reset	NONE
picker	49	19	 	Reset	Reset	NONE
picker	50	19	 	Reset	Reset	NONE
picker	51	19	 	Reset	Reset	NONE
picker	52	19	 	Reset	Reset	NONE
picker	53	19	 	Reset	Reset	NONE
picker	54	19	 	Reset	Reset	NONE
picker	55	19	 	Reset	Reset	NONE
picker	56	19	 	Reset	Reset	NONE
picker	57	19	 	Reset	Reset	NONE
picker	58	19	 	Reset	Reset	NONE
picker	59	19	 	Reset	Reset	NONE
picker	60	19	 	Reset	Reset	NONE
picker	61	19	 	Reset	Reset	NONE
picker	62	19	 	Reset	Reset	NONE
picker	63	19	 	Reset	Reset	NONE
picker	64	19	 	Reset	Reset	NONE
picker	65	19	 	Reset	Reset	NONE
picker	66	19	 	Reset	Reset	NONE
picker	67	19	 	Reset	Reset	NONE
picker	68	19	 	Reset	Reset	NONE
picker	69	19	 	Reset	Reset	NONE
picker	70	19	 	Reset	Reset	NONE
picker	71	19	 	Reset	Reset	NONE
picker	72	19	 	Reset	Reset	NONE
picker	73	19	 	Reset	Reset	NONE
picker	74	19	 	Reset	Reset	NONE
picker	75	19	 	Reset	Reset	NONE
picker	76	19	 	Reset	Reset	NONE
picker	77	19	 	Reset	Reset	NONE
picker	78	19	 	Reset	Reset	NONE
picker	79	19	 	Reset	Reset	NONE
picker	0	20	 	Reset	Reset	NONE
picker	1	20	 	Reset	Reset	NONE
picker	2	20	 	Reset	Reset	NONE
picker	3	20	 	Reset	Reset	NONE
picker	4	20	 	Reset	Reset	NONE
picker	5	20	 	Reset	Reset	NONE
picker	6	20	 	Reset	Reset	NONE
picker	7	20	 	Reset	Reset	NONE
picker	8	20	 	Reset	Reset	NONE
picker	9	20	 	Reset	Reset	NONE
picker	10	20	 	Reset	Reset	NONE
picker	11	20	 	Reset	Reset	NONE
picker	12	20	 	Reset	Reset	NONE
picker	13	20	 	Reset	Reset	NONE
picker	14	20	 	Reset	Reset	NONE
picker	15	20	 	Reset	Reset	NONE
picker	16	20	 	Reset	Reset	NONE
picker	17	20	 	Reset	Reset	NONE
picker	18	20	 	Reset	Reset	NONE
picker	19	20	 	Reset	Reset	NONE
picker	20	20	 	Reset	Reset	NONE
picker	21	20	 	Reset	Reset	NONE
picker	22	20	 	Reset	Reset	NONE
picker	23	20	 	Reset	Reset	NONE
picker	24	20	 	Reset	Reset	NONE
picker	25	20	 	Reset	Reset	NONE
picker	26	20	 	Reset	Reset	NONE
picker	27	20	 	Reset	Reset	NONE
picker	28	20	 	Reset	Reset	NONE
picker	29	20	 	Reset	Reset	NONE
picker	30	20	 	Reset	Reset	NONE
picker	31	20	 	Reset	Reset	NONE
picker	32	20	 	Reset	Reset	NONE
picker	33	20	 	Reset	Reset	NONE
picker	34	20	 	Reset	Reset	NONE
picker	35	20	 	Reset	Reset	NONE
picker	36	20	 	Reset	Reset	NONE
picker	37	20	 	Reset	Reset	NONE
picker	38	20	 	Reset	Reset	NONE
picker	39	20	 	Reset	Reset	NONE
picker	40	20	 	Reset	Reset	NONE
picker	41	20	 	Reset	Reset	NONE
picker	42	20	 	Reset	Reset	NONE
picker	43	20	 	Reset	Reset	NONE
picker	44	20	 	Reset	Reset	NONE
picker	45	20	 	Reset	Reset	NONE
picker	46	20	 	Reset	Reset	NONE
picker	47	20	 	Reset	Reset	NONE
picker	48	20	 	Reset	Reset	NONE
picker	49	20	 	Reset	Reset	NONE
picker	50	20	 	Reset	Reset	NONE
picker	51	20	 	Reset	Reset	NONE
picker	52	20	 	Reset	Reset	NONE
picker	53	20	 	Reset	Reset	NONE
picker	54	20	 	Reset	Reset	NONE
picker	55	20	 	Reset	Reset	NONE
picker	56	20	 	Reset	Reset	NONE
picker	57	20	 	Reset	Reset	NONE
picker	58	20	 	Reset	Reset	NONE
picker	59	20	 	Reset	Reset	NONE
picker	60	20	 	Reset	Reset	NONE
picker	61	20	 	Reset	Reset	NONE
picker	62	20	 	Reset	Reset	NONE
picker	63	20	 	Reset	Reset	NONE
picker	64	20	 	Reset	Reset	NONE
picker	65	20	 	Reset	Reset	NONE
picker	66	20	 	Reset	Reset	NONE
picker	67	20	 	Reset	Reset	NONE
picker	68	20	 	Reset	Reset	NONE
picker	69	20	 	Reset	Reset	NONE
picker	70	20	 	Reset	Reset	NONE
picker	71	20	 	Reset	Reset	NONE
picker	72	20	 	Reset	Reset	NONE
picker	73	20	 	Reset	Reset	NONE
picker	74	20	 	Reset	Reset	NONE
picker	75	20	 	Reset	Reset	NONE
picker	76	20	 	Reset	Reset	NONE
picker	77	20	 	Reset	Reset	NONE
picker	78	20	 	Reset	Reset	NONE
picker	79	20	 	Reset	Reset	NONE
picker	0	21	 	Reset	Reset	NONE
picker	1	21	 	Reset	Reset	NONE
picker	2	21	 	Reset	Reset	NONE
picker	3	21	 	Reset	Reset	NONE
picker	4	21	 	Reset	Reset	NONE
picker	5	21	 	Reset	Reset	NONE
picker	6	21	 	Reset	Reset	NONE
picker	7	21	 	Reset	Reset	NONE
picker	8	21	 	Reset	Reset	NONE
picker	9	21	 	Reset	Reset	NONE
picker	10	21	 	Reset	Reset	NONE
picker	11	21	 	Reset	Reset	NONE
picker	12	21	 	Reset	Reset	NONE
picker	13	21	 	Reset	Reset	NONE
picker	14	21	 	Reset	Reset	NONE
picker	15	21	 	Reset	Reset	NONE
picker	16	21	 	Reset	Reset	NONE
picker	17	21	 	Reset	Reset	NONE
picker	18	21	 	Reset	Reset	NONE
picker	19	21	 	Reset	Reset	NONE
picker	20	21	 	Reset	Reset	NONE
picker	21	21	 	Reset	Reset	NONE
picker	22	21	 	Reset	Reset	NONE
picker	23	21	 	Reset	Reset	NONE
picker	24	21	 	Reset	Reset	NONE
picker	25	21	 	Reset	Reset	NONE
picker	26	21	 	Reset	Reset	NONE
picker	27	21	 	Reset	Reset	NONE
picker	28	21	 	Reset	Reset	NONE
picker	29	21	 	Reset	Reset	NONE
picker	30	21	 	Reset	Reset	NONE
picker	31	21	 	Reset	Reset	NONE
